0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
59_Test,13_123synt5,artifacts_h8w7b17_8int_le.bip,8,7,17,8,int,le,bip-mem,09_Set,1,1,0,1,1,0,64,15,0,0,19,64,9,-6,11,0,0,8,0,14,9,16,0,0,1,0,15,0,1,18,32,3,-2,4,0,0,3,0,2,4,16,0,64,1024,1024,1024,16,uint,le,bip-mem,1,comp_59.esa,16#400#,,,,,,,,,,,,0,1
59a_Test,13_123synt5,artifacts_h8w7b17_8int_le.bip,8,7,17,8,int,le,bip-mem,09b_Set,1,1,0,1,1,0,64,15,0,0,19,64,9,-6,11,0,0,8,0,14,9,16,0,0,1,0,15,0,1,18,32,3,-2,4,0,0,3,0,2,4,16,0,64,1024,1024,1024,16,uint,le,bip-mem,1,comp_59.esa,16#400#,,,,,,,,,,,,0,4
62_Test,13_123synt5,artifacts_h8w7b17_8int_le.bip,8,7,17,8,int,le,bip-mem,09a_Set,1,1,0,1,1,0,64,15,0,0,19,64,9,-6,11,0,0,8,0,14,9,16,0,0,1,0,15,0,1,18,32,3,-2,4,0,0,3,0,2,4,16,0,64,1024,1024,1024,16,uint,le,bip,1,comp_62.esa,16#FFF#,,,,,,,,,,,,0,1
64_Test,13_123synt5,artifacts_h8w7b17_8int_le.bip,8,7,17,8,int,le,bip-mem,09_Set,1,1,0,1,1,0,64,15,0,0,19,64,9,-6,11,0,0,8,0,14,9,16,0,0,1,0,15,0,1,18,32,3,-2,4,0,0,3,0,2,4,16,0,64,1024,1024,1024,16,uint,le,bip-mem,1,comp_62.esa,16#400#,,,,,,,,,,,,0,1
64b_Test,13_123synt5,artifacts_h8w7b17_8int_le.bip,8,7,17,8,int,le,bip-mem,09b_Set,1,1,0,1,1,0,64,15,0,0,19,64,9,-6,11,0,0,8,0,14,9,16,0,0,1,0,15,0,1,18,32,3,-2,4,0,0,3,0,2,4,16,0,64,1024,1024,1024,16,uint,le,bip-mem,1,comp_62.esa,16#400#,,,,,,,,,,,,0,4
68_Test,13_123synt5,artifacts_h8w7b17_8int_le.bip,8,7,17,8,int,le,bip-mem,09_Set,1,1,0,1,1,0,64,15,0,0,19,64,9,-6,11,0,0,8,0,14,9,16,0,0,1,0,15,0,1,18,32,3,-2,4,0,0,3,0,2,4,16,0,64,1024,1024,1024,16,uint,le,bip-mem,1,comp_62.esa,16#400#,,,,,,,,,,,,0,1
68b_Test,13_123synt5,artifacts_h8w7b17_8int_le.bip,8,7,17,8,int,le,bip-mem,09b_Set,1,1,0,1,1,0,64,15,0,0,19,64,9,-6,11,0,0,8,0,14,9,16,0,0,1,0,15,0,1,18,32,3,-2,4,0,0,3,0,2,4,16,0,64,1024,1024,1024,16,uint,le,bip-mem,1,comp_62.esa,16#400#,,,,,,,,,,,,0,4
73_Test,13_123synt5,artifacts_h8w7b17_8int_le.bip,8,7,17,8,int,le,bip-mem,09_Set,1,1,0,1,1,0,64,15,0,0,19,64,9,-6,11,0,0,8,0,14,9,16,0,0,1,0,15,0,1,18,32,3,-2,4,0,0,3,0,2,4,16,0,64,1024,1024,1024,16,uint,le,bip-mem,1,comp_62.esa,16#400#,,,,,,,,,,,,0,1
79a_test,12_123synt4,allzeros_h8w7b3_8int_le.bip,8,7,3,8,int,le,bip-mem,12_set,0,1,0,0,0,1,32,0,1,1,16,64,7,-5,7,0,0,0,0,5,5,16,0,1,0,0,0,1,1,16,64,7,-5,7,0,0,2,0,5,5,16,0,32,8,7,3,8,int,le,bip-mem,0,comp_79.esa,16#400#,,,,,,,,,,,,0,1
80a_test,13_123synt5,artifacts_h8w7b17_8int_le.bip,8,7,17,8,int,le,bip-mem,06a_Set,1,0,0,1,1,0,64,3,0,0,19,64,9,-6,11,0,0,8,0,14,9,16,0,0,1,0,3,0,0,13,32,3,-1,11,0,0,1,0,5,6,16,0,64,1024,1024,1024,16,uint,le,bip-mem,1,comp_20.esa,16#400#,,,,,,,,,,,,0,4
83_Test,13_123synt5,artifacts_h8w7b17_8int_le.bip,8,7,17,8,int,le,bip-mem,06a_Set,1,0,0,1,1,0,64,3,0,0,19,64,9,-6,11,0,0,8,0,14,9,16,0,0,1,0,3,0,0,13,32,3,-1,11,0,0,1,0,5,6,16,0,64,1024,1024,1024,16,uint,le,bip-mem,1,comp_20.esa,16#400#,,,,,,,,,,,,0,4
