0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
28_test,14_123synt6,allones_h8w7b5_16uint_be.bil,8,7,5,16,uint,be,bil,08_Set,1,0,0,0,1,0,32,7,0,0,19,64,9,-6,11,0,0,8,0,14,9,16,0,0,2,0,5,1,0,9,36,5,-4,5,0,0,0,0,0,0,0,0,32,128,64,32,16,uint,le,bil,2,comp_28.esa,16#400#,1024,1024,2048,64,0,4096,32,16,0,256,32,0
29_test,16_123synt8,artifacts_h8w7b17_16uint_be.bil,8,7,17,16,uint,be,bil,09_Set,1,1,0,1,1,0,64,15,0,0,19,64,9,-6,11,0,0,8,0,14,9,16,0,0,1,0,15,0,1,18,32,3,-2,4,0,0,3,0,2,4,16,0,64,128,64,32,16,uint,be,bil,1,comp_29.esa,16#400#,,,,,,,,,,,,0
30_test,11_123synt3,allones_h8w7b5_8int_le.bip,8,7,5,8,int,le,bip-mem,10_Set,1,0,0,0,0,0,32,4,0,0,19,64,9,-6,11,0,0,8,0,14,9,16,0,1,2,0,4,1,1,5,32,1,-1,4,0,0,0,0,0,0,0,0,32,128,64,32,16,uint,le,bip,2,comp_30.esa,16#400#,1024,1024,2048,64,0,4096,32,16,0,256,32,0
38_test,08_123synt0,allones_h8w7b5_16int_le.bsq,8,7,5,16,int,le,bsq,08_Set,1,0,0,0,1,0,32,7,0,0,19,64,9,-6,11,0,0,8,0,14,9,16,0,0,2,0,5,1,0,9,36,5,-4,5,0,0,0,0,0,0,0,0,32,128,64,32,16,uint,le,bsq,2,comp_38.esa,16#400#,1024,1024,2048,64,0,4096,32,16,0,256,32,0
39_test,09_123synt1,allzeros_h8w7b3_16int_le.bsq,8,7,3,16,int,le,bsq,09_Set,1,1,0,1,1,0,64,15,0,0,19,64,9,-6,11,0,0,8,0,14,9,16,0,0,1,0,15,0,1,18,32,3,-2,4,0,0,3,0,2,4,16,0,64,128,64,32,16,uint,le,bsq,1,comp_39.esa,16#400#,,,,,,,,,,,,0
40_test,10_123synt2,artifacts_h8w7b17_16int_le.bsq,8,7,17,16,int,le,bsq,10_Set,1,0,0,0,0,0,32,4,0,0,19,64,9,-6,11,0,0,8,0,14,9,16,0,1,2,0,4,1,1,5,32,1,-1,4,0,0,0,0,0,0,0,0,32,128,64,32,16,uint,le,bsq,2,comp_40.esa,16#400#,1024,1024,2048,64,0,4096,32,16,0,256,32,0
41_test,11_123synt3,allones_h8w7b5_8int_le.bip,8,7,5,8,int,le,bip,01_set,0,0,0,0,1,0,32,3,0,0,13,32,3,-1,4,0,0,1,0,5,6,16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,7,5,8,int,le,bip,1,comp_41.esa,16#400#,,,,,,,,,,,,0
43_test,13_123synt5,artifacts_h8w7b17_8int_le.bip,8,7,17,8,int,le,bip-mem,03_Set,0,0,0,0,1,0,64,0,0,0,19,36,6,0,6,0,0,6,0,6,9,16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,7,17,8,int,le,bip,1,comp_43.esa,16#400#,,,,,,,,,,,,0
44_test,14_132synt6,allones_h8w7b5_16uint_be.bil,8,7,5,16,uint,be,bil,04_Set,0,1,0,1,1,0,32,15,1,1,13,32,5,0,8,0,0,4,0,5,9,16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,7,5,16,uint,be,bil,1,comp_44.esa,16#400#,,,,,,,,,,,,0
45_test,15_123synt7,allzeros_h8w7b3_16uint_be.bil,8,7,3,16,uint,be,bil,05_Set,0,0,1,1,0,1,32,1,0,0,13,32,-1,-6,9,0,0,2,0,5,5,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,7,3,16,uint,be,bil,0,comp_45.esa,16#400#,,,,,,,,,,,,0
46_test,16_123synt8,artifacts_h8w7b17_16uint_be.bil,8,7,17,16,uint,be,bil,06_Set,1,0,0,0,1,0,64,3,0,0,19,64,9,-6,11,0,0,8,0,14,9,16,0,0,1,0,3,0,0,13,32,3,-1,11,0,0,1,0,5,6,16,0,64,1024,512,256,16,uint,le,bil,1,comp_46.esa,16#400#,,,,,,,,,,,,0
54_test,08_synt0,allones_h8w7b5_16int_le.bsq,8,7,5,16,int,le,bsq,04_Set,0,1,0,1,1,0,32,15,1,1,13,32,5,0,8,0,0,4,0,5,9,16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,7,5,16,int,le,bsq,1,comp_54.esa,16#400#,,,,,,,,,,,,0
55_test,09_123synt1,allzeros_h8w7b3_16int_le.bsq,8,7,3,16,int,le,bsq,05_Set,0,0,1,1,0,1,32,1,0,0,13,32,-1,-6,9,0,0,2,0,5,5,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,7,3,16,int,le,bsq,0,comp_55.esa,16#400#,,,,,,,,,,,,0
56_test,10_123synt2,artifacts_h8w7b17_16int_le.bsq,8,7,17,16,int,le,bsq,06_Set,1,0,0,0,1,0,64,3,0,0,19,64,9,-6,11,0,0,8,0,14,9,16,0,0,1,0,3,0,0,13,32,3,-1,11,0,0,1,0,5,6,16,0,64,1024,512,256,16,uint,le,bsq,1,comp_56.esa,16#400#,,,,,,,,,,,,0
57_test,11_123synt3,allones_h8w7b5_8int_le.bip,8,7,5,8,int,le,bip-mem,07_Set,1,1,1,1,1,0,64,0,0,0,19,64,9,-6,11,0,0,8,0,14,9,16,0,1,0,0,0,1,1,16,64,7,-5,7,0,0,0,0,0,0,0,0,32,1024,512,256,16,uint,le,bip,0,comp_57.esa,16#400#,,,,,,,,,,,,0
58_test,12_123synt4,allzeros_h8w7b3_8int_le.bip,8,7,3,8,int,le,bip,08_Set,1,0,0,0,1,0,32,7,0,0,19,64,9,-6,11,0,0,8,0,14,9,16,0,0,2,0,5,1,0,9,36,5,-4,5,0,0,0,0,0,0,0,0,32,128,64,32,16,uint,le,bip,2,comp_58.esa,16#400#,1024,1024,2048,64,0,4096,32,16,0,256,32,0
59_test,13_synt5,artifacts_h8w7b17_8int_le.bip,8,7,17,8,int,le,bip-mem,09_Set,1,1,0,1,1,0,64,15,0,0,19,64,9,-6,11,0,0,8,0,14,9,16,0,0,1,0,15,0,1,18,32,3,-2,4,0,0,3,0,2,4,16,0,64,128,64,32,16,uint,le,bip,1,comp_59.esa,16#400#,,,,,,,,,,,,0
60_test,14_123synt6,allones_h8w7b5_16uint_be.bil,8,7,5,16,uint,be,bil,10_Set,1,0,0,0,0,0,64,6,0,0,19,64,9,-6,11,0,0,8,0,14,9,16,0,1,2,0,4,1,1,5,32,1,-1,4,0,0,0,0,0,0,0,0,16,128,64,32,16,uint,le,bil,2,comp_60.esa,16#400#,1024,1024,2048,64,0,4096,32,16,0,256,32,0
61_test,12_123synt4,allzeros_h8w7b3_8int_le.bip,8,7,3,8,int,le,bip,07a_Set,1,1,1,1,1,0,64,3,0,0,19,64,9,-6,11,0,0,8,0,14,9,16,0,1,0,0,0,1,1,16,64,7,-5,7,0,0,0,0,0,0,0,0,32,1024,512,256,16,uint,le,bip,0,comp_27.esa,16#400#,,,,,,,,,,,,0
62_test,13_synt5,artifacts_h8w7b17_8int_le.bip,8,7,17,8,int,le,bip-mem,09a_Set,1,1,0,1,1,0,64,15,0,0,19,64,9,-6,11,0,0,8,0,14,9,16,0,0,1,0,15,0,1,18,32,3,-2,4,0,0,3,0,2,4,16,0,64,128,64,32,16,uint,le,bip,1,comp_59.esa,16#FFF#,,,,,,,,,,,,0
67_test,16_123synt8,artifacts_h8w7b17_16uint_be.bil,8,7,17,16,uint,be,bil,09_Set,1,1,0,1,1,0,64,15,0,0,19,64,9,-6,11,0,0,8,0,14,9,16,0,0,1,0,15,0,1,18,32,3,-2,4,0,0,3,0,2,4,16,0,64,128,64,32,16,uint,be,bil,1,comp_29.esa,16#400#,,,,,,,,,,,,0
68_test,13_synt5,artifacts_h8w7b17_8int_le.bip,8,7,17,8,int,le,bip-mem,09_Set,1,1,0,1,1,0,64,15,0,0,19,64,9,-6,11,0,0,8,0,14,9,16,0,0,1,0,15,0,1,18,32,3,-2,4,0,0,3,0,2,4,16,0,64,128,64,32,16,uint,le,bip,1,comp_59.esa,16#400#,,,,,,,,,,,,0
69_test,09_123synt1,allzeros_h8w7b3_16int_le.bsq,8,7,3,16,int,le,bsq,09_Set,1,1,0,1,1,0,64,15,0,0,19,64,9,-6,11,0,0,8,0,14,9,16,0,0,1,0,15,0,1,18,32,3,-2,4,0,0,3,0,2,4,16,0,64,128,64,32,16,uint,le,bsq,1,comp_39.esa,16#400#,,,,,,,,,,,,0
70_test,12_123synt4,allzeros_h8w7b3_8int_le.bip,8,7,3,8,int,le,bip,07_Set,1,1,1,1,1,0,64,0,0,0,19,64,9,-6,11,0,0,8,0,14,9,16,0,1,0,0,0,1,1,16,64,7,-5,7,0,0,0,0,0,0,0,0,32,1024,512,256,16,uint,le,bip,0,comp_27.esa,16#400#,,,,,,,,,,,,0
